1000
x px y py z pz
-7.1547210658e-03 1.1157672752e-03 -4.1338956492e-03 -4.9819711099e-04 2.7279027059e-04 1.2857059621e+00
3.0579006719e-03 1.6696964501e-03 4.8661930293e-04 -5.1521810771e-04 6.0466384051e-05 1.2857059621e+00
-6.4471252095e-04 2.4054222533e-04 -5.6870499995e-03 -1.0309156559e-03 -9.4642258599e-05 1.2857059621e+00
5.1898714204e-03 2.4985799893e-04 -1.5105530422e-03 6.7486909216e-04 3.6576995392e-04 1.2857059621e+00
3.1688611603e-03 1.9227612615e-03 -6.0292477089e-03 -2.2691605363e-04 -3.6401964458e-04 1.2857059621e+00
-1.9078762466e-04 6.7087818594e-04 3.9131421845e-03 6.6159552457e-04 4.5829493966e-04 1.2857059621e+00
-1.1389466705e-03 1.3178137299e-03 2.5094527012e-03 7.9591287396e-05 -9.1520612521e-04 1.2857059621e+00
8.7576153891e-03 -2.5612744233e-05 -2.2788744072e-03 -5.3403373356e-04 4.3953546073e-04 1.2857059621e+00
4.9935197345e-03 -6.0764537848e-05 2.9649997981e-03 -2.0121507261e-03 5.2689719387e-04 1.2857059621e+00
1.5241346477e-03 6.0982000231e-04 1.1105837339e-02 8.4235003178e-06 -7.3213351097e-05 1.2857059621e+00
-3.1596222128e-04 3.7184603264e-04 -8.6872260392e-03 -7.6090401594e-04 -6.5106062689e-04 1.2857059621e+00
-1.8775655979e-03 1.7501384285e-03 3.1218723545e-03 -1.1058747956e-04 -8.9720427611e-05 1.2857059621e+00
6.9393045409e-03 7.4290716752e-04 -7.6350281741e-03 5.6482858095e-04 6.9083517455e-04 1.2857059621e+00
-5.6094087170e-03 -1.2070358924e-03 1.7526197400e-03 -6.8406117826e-04 -2.1570380831e-04 1.2857059621e+00
-2.5135730847e-03 3.1541155468e-04 -1.6725877364e-04 -6.1063324687e-05 -2.7322641450e-04 1.2857059621e+00
4.0216926244e-03 8.3839394296e-04 2.7485970644e-05 -2.0230919871e-04 1.6556455734e-04 1.2857059621e+00
-1.3561488477e-03 -1.2177332515e-03 -3.8840322914e-03 -7.9139076270e-04 1.2343945749e-03 1.2857059621e+00
3.9368433481e-04 9.4776525908e-04 -9.8876577320e-03 -3.2604366388e-04 -5.6674585549e-04 1.2857059621e+00
-2.0465490549e-03 -3.4983960620e-04 -6.4292073636e-03 2.4427628080e-04 -2.1845357576e-04 1.2857059621e+00
4.5450901096e-03 -7.1323505429e-04 -3.6226362765e-03 -3.0408685631e-04 -1.0589153696e-05 1.2857059621e+00
5.8202695745e-03 -1.4652047574e-03 -9.8609295577e-04 1.9777120597e-05 -3.7231735063e-05 1.2857059621e+00
-4.0615369238e-03 1.1452346512e-03 -3.9671559888e-04 2.2520362702e-04 -1.1462819304e-03 1.2857059621e+00
-1.0303105435e-02 1.8849431122e-03 3.2089906180e-03 -2.8166163383e-05 -2.3842875534e-05 1.2857059621e+00
-9.5236760495e-04 -1.4662456122e-04 5.1130329394e-03 -8.0921498509e-07 -4.5007295306e-04 1.2857059621e+00
1.2630756604e-03 1.5269392348e-04 -2.5215492775e-03 1.1094036339e-03 5.6903848820e-04 1.2857059621e+00
6.1462512946e-03 -3.5760082814e-04 -2.8971283835e-03 -1.0532395206e-03 -7.5099395717e-04 1.2857059621e+00
-1.1291961995e-03 6.2313039463e-04 -3.4471010922e-04 -4.6238922803e-04 -8.1922946150e-04 1.2857059621e+00
-1.5617270761e-03 2.8701562022e-04 3.6572855207e-03 6.6131021695e-05 3.2860418279e-05 1.2857059621e+00
3.0357661674e-03 7.7558600503e-04 6.8144769022e-03 -2.8418763609e-04 -5.4642690899e-04 1.2857059621e+00
-2.2072630932e-03 -8.2965535963e-04 1.2985346452e-02 5.4460058689e-04 3.7732437983e-04 1.2857059621e+00
1.1337969104e-02 -1.9255578778e-04 7.3502183152e-04 -4.0505254752e-04 -2.3065219283e-04 1.2857059621e+00
1.6350980769e-03 1.3421266730e-03 6.5339940474e-03 1.1218463160e-03 1.5325153487e-04 1.2857059621e+00
-5.2583025344e-03 4.7740393951e-04 2.5501930022e-03 1.3221873764e-03 7.8001906267e-04 1.2857059621e+00
-5.7308509546e-03 -1.6323004024e-03 9.0392224818e-03 1.0178194403e-03 -2.8324763091e-04 1.2857059621e+00
1.4437112777e-03 8.8813486854e-04 -3.9413162125e-03 -1.0063485912e-03 2.7074689823e-04 1.2857059621e+00
-1.0813431278e-02 -1.3479076929e-03 9.1933453188e-04 2.0143441399e-04 7.5663314751e-05 1.2857059621e+00
-2.6133065530e-03 1.5765148780e-03 -6.3410128283e-03 -9.4408919809e-04 -4.1990140576e-04 1.2857059621e+00
3.2012840001e-04 -8.7293607713e-04 -1.9240709992e-03 -3.5234235007e-04 3.7427660361e-05 1.2857059621e+00
4.8842775700e-03 1.5346331906e-04 4.0743989624e-03 1.5661208151e-03 3.0121552590e-04 1.2857059621e+00
-2.8827959506e-03 -1.6995226264e-03 6.8008862183e-05 -1.1058424841e-03 4.3064398940e-04 1.2857059621e+00
6.5471174398e-05 -3.4140087470e-04 -3.6112849092e-03 -2.9675378987e-04 5.7193312096e-04 1.2857059621e+00
6.6900845686e-04 1.2173321933e-03 5.1471602942e-03 -1.9071491885e-04 8.8687966983e-05 1.2857059621e+00
-2.1952516135e-03 -1.5352733450e-04 -9.0244771165e-03 -2.3443284436e-03 -1.0810540739e-04 1.2857059621e+00
4.7002842493e-03 3.3607900855e-04 -1.0953325005e-02 1.2557056279e-03 -2.8906861049e-05 1.2857059621e+00
1.2825070068e-02 8.9682002099e-04 5.2469196902e-03 -7.2054489844e-04 5.4039882656e-04 1.2857059621e+00
8.4007085128e-03 3.3964412259e-04 -1.5486304925e-03 9.5285561111e-04 2.2010840122e-04 1.2857059621e+00
7.2933694795e-03 -7.0793348088e-04 -2.1943526511e-03 5.4940995213e-04 -4.1400984892e-04 1.2857059621e+00
1.1470679046e-02 5.1509322362e-04 9.6920331724e-04 -1.4407070808e-03 4.3148911752e-04 1.2857059621e+00
-1.3842580948e-03 2.3545818185e-04 -8.9078251960e-03 -7.0123096609e-04 1.9294142947e-04 1.2857059621e+00
-9.1097812165e-03 1.2201395348e-03 8.9776991065e-04 5.0704962560e-04 -1.1447052823e-03 1.2857059621e+00
-3.4884768745e-03 7.8672892415e-04 -2.7959973967e-03 1.3817851272e-03 -4.2700475379e-04 1.2857059621e+00
1.5755098353e-04 6.1384022810e-04 2.5010983572e-03 1.5373470534e-03 8.4329850945e-04 1.2857059621e+00
-5.6046891915e-03 9.9980834348e-04 -2.0225711728e-03 -3.5789014952e-04 -3.5165934172e-04 1.2857059621e+00
-2.5984378986e-03 4.1037848667e-04 6.7144561391e-04 1.5682042968e-03 4.2275791851e-04 1.2857059621e+00
7.6441584107e-03 7.8952608917e-04 -1.7961458480e-03 9.7353805710e-04 1.3152709061e-04 1.2857059621e+00
7.5954454661e-03 5.4835570655e-06 3.0669269768e-03 1.5985414886e-03 -2.8028689129e-04 1.2857059621e+00
-1.4178598974e-03 -5.4381763740e-04 -8.7536592717e-03 1.1078831189e-03 3.7355149893e-05 1.2857059621e+00
-3.1323901942e-03 -3.9005792780e-04 1.2119916872e-03 4.6606062272e-04 1.0716637638e-04 1.2857059621e+00
-1.4135532346e-02 -1.0381545824e-03 -6.2988253045e-03 -6.6558006020e-04 1.0235415141e-03 1.2857059621e+00
9.4063341740e-03 -1.0129682742e-04 3.1428158669e-03 5.8048507936e-04 6.1124308805e-04 1.2857059621e+00
-9.0903831357e-04 -2.9207267040e-04 2.6713977063e-03 -1.9218765537e-03 4.0214821369e-04 1.2857059621e+00
8.3192124437e-03 6.2255252249e-04 -3.3497007208e-03 -6.7941754677e-05 3.2740966761e-04 1.2857059621e+00
1.5875016190e-03 -3.7327688696e-04 2.0867393101e-03 6.4798631543e-04 3.4477897431e-04 1.2857059621e+00
7.9356987562e-03 -5.2165122470e-04 1.7374163974e-03 5.5251104935e-04 1.6126520974e-04 1.2857059621e+00
-4.9838379524e-03 6.5887838902e-04 5.6965868556e-03 -1.6149575883e-03 1.2382963500e-04 1.2857059621e+00
-3.8598970756e-03 -1.7139583801e-03 3.0750573232e-03 -2.8994821557e-04 -5.5855496560e-04 1.2857059621e+00
9.9100923461e-04 -1.2350344422e-03 7.0921728197e-03 -3.9490565039e-04 -1.3910414702e-04 1.2857059621e+00
-1.2270720134e-03 2.3389275053e-03 9.4841729983e-04 2.6951510023e-04 -5.9129160611e-04 1.2857059621e+00
-1.4479462039e-03 -2.5793472173e-04 7.8136212946e-04 1.1921522662e-03 -1.0188663292e-03 1.2857059621e+00
-3.7742358655e-03 -2.4618410332e-04 -2.6405957216e-04 -3.5608323869e-05 6.9833052437e-05 1.2857059621e+00
-7.2643016590e-03 -8.3893923188e-04 4.7956823736e-04 6.9219729415e-04 -3.9872030246e-04 1.2857059621e+00
2.0502908626e-03 -1.0232479852e-03 4.8813294637e-03 1.9952797339e-03 -1.0968912607e-04 1.2857059621e+00
6.5954043822e-03 -1.3904363461e-03 2.6252120421e-03 8.5587165488e-05 -1.4588772126e-04 1.2857059621e+00
4.5227892873e-03 -1.9882148774e-04 -3.1951548956e-03 4.9908009568e-04 6.6643489820e-05 1.2857059621e+00
-2.5905503954e-03 -6.3062685785e-05 -1.2926012387e-03 -1.0981086912e-04 -3.8116723394e-04 1.2857059621e+00
-3.8037707529e-03 -1.2947488697e-03 -4.0699290640e-03 9.5523093288e-04 -2.6693708551e-04 1.2857059621e+00
-7.8955729146e-03 2.2570019106e-03 4.0096870726e-03 4.6174602164e-04 2.2563499922e-04 1.2857059621e+00
-7.1723115310e-03 3.4590902165e-03 8.0561803784e-03 -5.1861566938e-04 -8.2326148400e-04 1.2857059621e+00
1.0776043421e-02 -1.0178302757e-03 -6.7517921383e-04 -1.4835070851e-04 9.3611328290e-04 1.2857059621e+00
2.5497822636e-03 2.1053912896e-03 1.5826413481e-03 -6.3954156244e-04 -1.0000921945e-03 1.2857059621e+00
3.2729807853e-03 5.3791544220e-04 3.3701141999e-04 1.3710765376e-03 -6.7172243020e-04 1.2857059621e+00
1.1784285297e-02 -7.7041206250e-04 -3.5993712813e-03 -9.7948037254e-04 -6.0043749730e-04 1.2857059621e+00
3.5015015466e-03 5.8185123163e-04 -1.1062234314e-03 -8.1877067187e-04 7.3167138238e-04 1.2857059621e+00
6.0802965592e-03 -8.6532044739e-04 1.7946473290e-03 8.7167150528e-04 -9.2860851296e-04 1.2857059621e+00
-8.1008434108e-03 -1.0085599133e-03 2.3508489784e-04 9.9063279671e-04 2.3270643200e-04 1.2857059621e+00
8.4769051454e-04 -3.3187039989e-04 8.8527198541e-04 -2.2835736686e-04 8.8329881767e-04 1.2857059621e+00
1.4819447466e-03 -3.1270516445e-04 -5.1157535120e-05 -8.3262694441e-04 2.9489967240e-05 1.2857059621e+00
2.2724494009e-03 -9.7936559455e-05 2.9131734115e-03 4.0521791528e-04 3.8687541233e-04 1.2857059621e+00
8.6802936638e-03 -5.4505876303e-04 6.4657478475e-03 -8.3927111613e-04 -7.1742685224e-04 1.2857059621e+00
-1.5026739458e-03 4.0718359486e-04 -1.8382701119e-03 1.0132629500e-03 -5.1582046756e-04 1.2857059621e+00
6.8897958364e-03 -3.6560668034e-04 -8.8728386623e-03 2.4461542694e-03 -1.3544735387e-04 1.2857059621e+00
2.5491653318e-03 -2.2936305954e-04 -4.5852695847e-04 -1.3698070765e-03 4.0302579128e-04 1.2857059621e+00
-1.0518582711e-02 2.5057783223e-03 1.6434615049e-03 -4.4648947623e-04 7.4466026443e-05 1.2857059621e+00
-4.1921541352e-03 1.6402275031e-04 4.3562428913e-03 -3.4238198343e-04 1.1871780434e-04 1.2857059621e+00
5.9805126650e-03 -1.2695903482e-03 1.8585505783e-03 -8.1504155653e-04 6.3190674951e-04 1.2857059621e+00
1.1665229032e-04 -1.7490862677e-03 -1.8781689558e-03 -4.4675272057e-04 1.2510979715e-04 1.2857059621e+00
4.0839184483e-03 -2.6105573708e-05 5.4318257572e-03 2.0528359929e-04 2.4475192909e-04 1.2857059621e+00
-1.0734335644e-03 2.3716928506e-04 7.0460895811e-03 -3.7391410661e-04 -1.8335081042e-04 1.2857059621e+00
6.5670067666e-03 -7.0209718540e-04 -1.1553559877e-02 6.2045331698e-04 -2.3443317726e-04 1.2857059621e+00
-6.3522868073e-03 -4.2206105560e-04 -1.1881997827e-02 2.5292865746e-04 -3.9446391565e-04 1.2857059621e+00
-2.6291022124e-03 8.0524338109e-04 1.3245454968e-03 -1.2422395368e-03 2.5144278255e-04 1.2857059621e+00
-1.0448498476e-03 1.5529408298e-03 7.5621154414e-04 -4.8578320525e-04 1.1583793697e-03 1.2857059621e+00
2.8008467942e-03 3.7394892193e-04 3.2706022036e-03 2.1030541278e-04 4.4760922108e-04 1.2857059621e+00
9.1822049600e-05 -1.8259993997e-04 4.9689434090e-03 -8.3228217898e-05 -4.6435642835e-04 1.2857059621e+00
5.9686249825e-03 5.2118078170e-04 -5.6910651491e-03 4.8923280555e-04 -8.8181840914e-04 1.2857059621e+00
3.1413128107e-03 8.8045986242e-04 -8.2366618987e-04 -5.7145047104e-04 -9.1704229991e-04 1.2857059621e+00
-1.1764759043e-03 1.5778518008e-03 4.3962547239e-03 -1.3452473635e-03 -7.2627859515e-04 1.2857059621e+00
2.5490376999e-03 -4.6148420059e-04 -4.5094806052e-03 -9.8739771122e-04 -6.8236569988e-04 1.2857059621e+00
-1.8596088625e-03 -4.9784031944e-05 6.0301008609e-03 -1.6128361177e-03 3.7883145435e-04 1.2857059621e+00
-5.0661422208e-03 -1.0520299111e-03 4.0784446362e-04 5.5359022611e-04 -6.7539794438e-04 1.2857059621e+00
-5.5975824318e-03 -7.2377831193e-04 -6.6198543404e-03 1.3122251196e-04 1.1001742623e-05 1.2857059621e+00
1.3776765979e-03 9.3763918401e-04 -8.3754940503e-03 -7.6125481604e-04 -7.1595295445e-04 1.2857059621e+00
-9.4186084582e-04 6.3137689140e-04 3.3440475683e-03 2.2421415010e-04 9.4821951233e-05 1.2857059621e+00
1.5513581433e-03 -2.2227981138e-04 2.1136176438e-03 -5.9449278160e-04 1.3444189457e-04 1.2857059621e+00
-3.0609121302e-03 1.0130739271e-03 5.6787975604e-03 7.3771730102e-04 5.5688822262e-04 1.2857059621e+00
-6.1188382752e-03 -1.0565189987e-03 -2.4016556904e-03 -7.5133913121e-04 5.3669800215e-04 1.2857059621e+00
3.5743935982e-03 1.3238093816e-03 -1.3050939812e-03 6.2644774115e-04 -1.0674347666e-04 1.2857059621e+00
2.3695410193e-04 -6.2309024188e-04 -7.4406788243e-03 1.2123495594e-03 7.5539491699e-04 1.2857059621e+00
-1.8384981842e-03 -1.1467921089e-03 3.0869457309e-03 -1.5620265945e-03 1.0122315392e-03 1.2857059621e+00
-7.1515541404e-03 -3.3048817551e-04 -4.4991538435e-03 8.7711174943e-05 -2.2009058724e-04 1.2857059621e+00
-1.6910551182e-04 -5.9022223155e-04 1.4870592834e-03 7.6904786153e-04 2.4485726552e-04 1.2857059621e+00
1.1405016220e-04 7.6843252135e-04 -6.0974373054e-04 2.5789023138e-03 -6.1047570699e-04 1.2857059621e+00
-1.4310317920e-02 -1.1360241210e-03 3.6673898038e-04 1.3499196335e-03 5.1996779546e-05 1.2857059621e+00
-6.3401104227e-03 -7.0640493829e-04 -4.7071920279e-03 2.1936939165e-03 1.2654861143e-04 1.2857059621e+00
3.9920923553e-03 7.4409800297e-04 -3.2981056806e-03 6.5927628484e-04 3.9909601268e-05 1.2857059621e+00
-5.7303752573e-03 1.0476798573e-03 1.0363054997e-02 1.4559812105e-03 9.7245131205e-04 1.2857059621e+00
6.8548600271e-03 4.4704838289e-04 1.2986860066e-02 1.7158764263e-04 2.2873619061e-05 1.2857059621e+00
-9.7887720499e-03 1.8860984762e-04 -4.1070845974e-03 1.6651920320e-03 -8.0479043601e-04 1.2857059621e+00
-1.7394227620e-03 -2.4958755187e-04 -1.9964748471e-04 -1.1487333654e-03 6.5807485181e-05 1.2857059621e+00
-7.0216414852e-03 1.7308600568e-04 -2.9362845788e-03 1.6346348138e-03 -1.0452605077e-03 1.2857059621e+00
1.9232022300e-03 -1.1600450667e-03 1.0582402054e-03 2.3920732532e-03 -5.3426744693e-04 1.2857059621e+00
-2.5032695956e-03 2.4774977435e-04 4.8088013600e-03 -1.2496622146e-03 -1.5493143200e-04 1.2857059621e+00
-1.9814462465e-03 -1.5614519641e-03 -4.4364984813e-03 2.1386847359e-03 2.6255478392e-04 1.2857059621e+00
2.0249568672e-03 9.3074113634e-04 4.3152575869e-03 -9.8532106591e-04 2.1715258820e-04 1.2857059621e+00
4.4368793163e-03 -1.2678235082e-03 -4.1683333232e-03 -1.8346701376e-03 8.3397644390e-04 1.2857059621e+00
3.6503442588e-03 2.2777814443e-04 -2.8312521865e-03 -3.9892247328e-04 1.1995746107e-03 1.2857059621e+00
1.8643652842e-03 3.1013091286e-04 2.0293022145e-03 2.1852678737e-04 -1.9031796959e-04 1.2857059621e+00
-1.2319770465e-03 4.1383459607e-04 -6.0453019329e-03 2.9075754132e-04 8.0558952919e-04 1.2857059621e+00
-4.1826191991e-03 2.6702663654e-04 -2.7158078314e-03 5.9421203973e-04 8.6240297378e-04 1.2857059621e+00
-6.6384429280e-03 1.0018410865e-03 -2.6451298307e-03 7.6010516224e-04 5.3697107754e-04 1.2857059621e+00
8.1018914893e-04 -3.3646414405e-04 -1.2629292681e-03 -1.4497841489e-03 1.6161440104e-04 1.2857059621e+00
2.7778635358e-03 -5.9533685271e-04 -1.8517505770e-03 -6.0928070066e-04 1.2610819748e-04 1.2857059621e+00
-2.9561020225e-03 -5.8615978506e-04 -1.8482298941e-03 -1.8072351182e-03 -3.3159651463e-04 1.2857059621e+00
2.1448731027e-03 -3.1767199415e-04 3.5734884185e-04 6.4108670727e-04 -2.5035966638e-05 1.2857059621e+00
-8.4772466093e-03 -1.5985940807e-03 4.2863009586e-03 -1.6295366467e-03 -2.5741190328e-04 1.2857059621e+00
6.1226159840e-04 -1.6286431149e-04 -4.3684795878e-03 1.0629835106e-03 2.7976777972e-04 1.2857059621e+00
1.5953273036e-03 -4.9132028730e-05 6.2932844238e-03 8.1965200294e-04 5.3440725256e-04 1.2857059621e+00
5.4161736579e-03 -5.1585612934e-05 -2.5691444151e-04 1.0474336403e-03 2.0740340670e-04 1.2857059621e+00
-9.5503837942e-03 2.1963912112e-04 -3.0647466426e-04 2.0082120545e-03 8.2583023273e-04 1.2857059621e+00
-3.9055722844e-03 9.9725671188e-04 -4.9542029466e-03 -6.7758861631e-04 3.2307396555e-04 1.2857059621e+00
-8.4628986898e-03 3.8051844526e-04 2.4948131430e-03 1.2319340224e-03 2.2120836501e-04 1.2857059621e+00
-1.2613210098e-03 1.5823386119e-03 -2.0279580737e-03 -1.1117892022e-03 7.5233580252e-04 1.2857059621e+00
6.5955376612e-03 2.3629078320e-04 -9.1303864275e-03 3.4450569598e-04 -6.8070839149e-04 1.2857059621e+00
-4.7966127225e-03 6.5684509185e-05 2.0959289816e-03 -1.9209366462e-03 -1.1520547370e-04 1.2857059621e+00
2.3542266685e-03 -8.7400835218e-04 -4.3004189590e-03 2.3306809350e-04 -1.5751165108e-04 1.2857059621e+00
5.6393869313e-03 -3.5968731952e-04 2.8455389263e-03 -6.1306986034e-04 1.3776986566e-03 1.2857059621e+00
8.1106322859e-04 -2.5337164179e-04 -9.8835624044e-03 -6.6952276520e-04 -2.1804542096e-04 1.2857059621e+00
-6.5480309145e-03 8.2547832252e-04 1.2641886081e-03 6.2965935907e-04 -4.9009247312e-04 1.2857059621e+00
5.7279494835e-03 1.0692368885e-03 -1.3382389016e-03 1.2465304355e-03 4.8115262614e-04 1.2857059621e+00
-7.6752138707e-03 5.8795171418e-04 1.7984579925e-03 -2.2925075463e-03 9.2739862756e-05 1.2857059621e+00
-2.3300304580e-04 5.4803102187e-04 1.1318511115e-03 1.8990070677e-04 -6.4271044328e-04 1.2857059621e+00
-1.5626689323e-03 -2.1781474136e-03 -6.7853700096e-03 2.4730553425e-04 1.6023908101e-04 1.2857059621e+00
1.6536889191e-03 -6.7933377126e-04 1.7867573579e-03 -1.2809565310e-03 -4.7971325139e-04 1.2857059621e+00
1.8079157464e-03 -4.3825880503e-04 -3.6315368826e-03 -9.6006279552e-04 -7.4971842615e-04 1.2857059621e+00
1.9655495749e-03 -1.6656609385e-03 4.7943749839e-04 -4.6503283754e-04 -2.3311024313e-04 1.2857059621e+00
-8.0808219204e-03 -3.8192625211e-04 5.4561013809e-03 -6.5100478268e-05 -1.8314425072e-04 1.2857059621e+00
-4.8651742548e-03 7.0946666795e-04 -2.5782784193e-03 -9.8987769862e-04 3.3758498484e-04 1.2857059621e+00
-8.1552857228e-03 -1.1706292463e-04 -3.0999151158e-03 3.1110803498e-04 2.3642042435e-04 1.2857059621e+00
5.4059759255e-03 -1.9366564503e-03 9.8947735209e-03 9.7953641177e-04 1.1822446868e-04 1.2857059621e+00
-7.2698183928e-04 1.2069728679e-03 7.1122504630e-03 -1.6550147486e-04 2.8522535627e-04 1.2857059621e+00
-3.6605610792e-03 -3.7368121346e-04 1.6858607276e-03 -1.6728819474e-03 -9.2019795368e-04 1.2857059621e+00
6.2658560828e-03 8.6298037677e-04 -5.0829845076e-03 2.5349453447e-04 8.7324961552e-05 1.2857059621e+00
1.1153027269e-04 4.6348580394e-05 -9.3147422805e-04 -7.0502559060e-05 -1.2425355884e-04 1.2857059621e+00
6.1876425727e-03 -1.4037350698e-03 1.9731407905e-03 1.9697461772e-04 -5.4295518346e-04 1.2857059621e+00
-5.3085883849e-03 -6.6926295341e-04 3.1045529651e-03 -1.6638714020e-03 -7.3622285625e-04 1.2857059621e+00
-1.2359787410e-02 2.9681505133e-04 2.2210070434e-03 1.0119262090e-03 4.3010505933e-04 1.2857059621e+00
-5.4307415375e-03 -9.5780800322e-04 6.6496180876e-04 -1.1374880277e-03 8.8649729410e-04 1.2857059621e+00
-6.1968443384e-03 -8.3695535807e-05 2.6122489543e-03 -2.3644142366e-03 -2.7077602876e-04 1.2857059621e+00
4.2884449539e-03 -1.9203779758e-03 1.1576764549e-02 -2.2265826534e-04 -9.3583230022e-05 1.2857059621e+00
-2.4694601815e-03 -1.6037846397e-03 -7.3253844307e-03 -7.0346528776e-04 -2.0094499880e-04 1.2857059621e+00
-2.9550924489e-03 1.2460038499e-03 2.4856851039e-03 1.6629752511e-03 8.2255432554e-05 1.2857059621e+00
6.7543605072e-03 1.8133447079e-03 6.3092531013e-03 2.4518930385e-04 8.8599207391e-05 1.2857059621e+00
1.0226436093e-02 -4.4930024576e-05 1.3698972746e-03 -8.7541375395e-04 -6.7216582978e-04 1.2857059621e+00
-5.5580293968e-04 -8.5305929947e-04 1.9325475476e-03 -2.0185598246e-04 -1.8641912565e-04 1.2857059621e+00
-4.5407732284e-03 -6.3801957458e-04 7.0499846399e-03 4.5678508211e-04 -5.9019950138e-04 1.2857059621e+00
5.5932713309e-03 -8.6249476194e-05 1.0566403324e-03 -4.0998118281e-04 -8.7768586298e-04 1.2857059621e+00
5.3633704852e-04 7.9526302577e-04 -2.3883152740e-04 1.7394000727e-03 3.1031495887e-04 1.2857059621e+00
-1.5574052523e-03 -7.6831074733e-04 7.3316336757e-03 -4.2671313634e-04 -6.1200842396e-05 1.2857059621e+00
5.0998404416e-04 2.4769532647e-04 -5.0345722807e-04 -8.4567607597e-04 -2.9933143899e-04 1.2857059621e+00
-1.5243455278e-03 2.2614466419e-04 3.1879074893e-03 3.6779430342e-04 -7.1104551452e-04 1.2857059621e+00
-5.0117212958e-03 1.3385258745e-03 7.8724429568e-03 -6.9060783557e-04 1.1018190978e-04 1.2857059621e+00
9.5135454128e-03 -5.1054697095e-04 -1.0331984118e-03 1.8023529319e-04 -2.8361465663e-04 1.2857059621e+00
-1.7107506700e-03 2.3739905802e-04 -1.2767527470e-03 2.3328676972e-04 1.7244181592e-04 1.2857059621e+00
-3.9488595281e-03 6.0057581358e-05 7.0374823787e-03 1.3447570628e-03 2.4020630972e-04 1.2857059621e+00
7.2584719155e-03 -1.0468767800e-04 -3.0341140097e-03 -3.4308468235e-05 9.3553853963e-05 1.2857059621e+00
-2.1888376462e-03 7.2700939300e-04 -5.3951191796e-03 4.9540847983e-05 3.0200082318e-04 1.2857059621e+00
5.0306459394e-04 -1.2029762900e-03 1.7100169634e-03 8.5530170331e-05 -9.5005996742e-04 1.2857059621e+00
-1.5984090448e-03 7.1642848129e-04 -8.0558275328e-05 -1.5604891486e-03 1.7589346716e-04 1.2857059621e+00
5.6852887864e-03 1.9063311546e-03 -3.4534683206e-03 1.1183477800e-03 3.4984116592e-04 1.2857059621e+00
-1.5435432807e-03 1.0424578658e-03 -2.2355786937e-03 1.7808998954e-04 7.7362813430e-04 1.2857059621e+00
-1.2967266465e-03 2.8090296997e-04 -1.8324102043e-03 2.2660133046e-04 6.7979930844e-04 1.2857059621e+00
8.5198905926e-04 6.9990385614e-04 -1.1049476961e-03 -9.4675747717e-04 5.3140471944e-04 1.2857059621e+00
-2.6140552693e-03 9.1966859927e-04 -3.6139444057e-03 2.2903380338e-03 -7.8063223296e-04 1.2857059621e+00
-6.3845037801e-03 -1.1088449160e-03 -3.8594830876e-03 4.5682922396e-04 -3.1214475939e-04 1.2857059621e+00
-4.5190765869e-03 -8.6101064658e-04 -5.9173787493e-04 -1.4039433202e-03 3.1214118038e-04 1.2857059621e+00
5.3316308649e-03 8.6804883418e-04 2.3130370625e-03 -1.0901520900e-03 -1.8787917949e-04 1.2857059621e+00
2.6301735479e-03 -1.3149942783e-03 2.2558441945e-03 6.4034198604e-04 3.3132484973e-04 1.2857059621e+00
-4.7041545752e-03 1.3414722459e-03 3.2273530193e-03 7.2302000963e-04 -4.2351849967e-04 1.2857059621e+00
7.3289412085e-03 -1.1818044712e-03 -8.4510611675e-03 -6.3632307984e-04 1.3145744031e-03 1.2857059621e+00
3.3131545411e-03 8.3208891011e-04 -2.7144504503e-03 -1.4543900317e-03 4.9032582318e-04 1.2857059621e+00
8.8717411932e-04 -1.0262439161e-03 6.2192764169e-03 -2.5633790721e-04 -6.4282346673e-05 1.2857059621e+00
-6.2429900413e-03 1.1195940448e-04 2.1354934071e-03 -9.6514343709e-04 -5.5903073949e-04 1.2857059621e+00
-6.2616293544e-03 1.2953723082e-03 3.4614723553e-03 -1.2041337272e-03 -2.0393333644e-05 1.2857059621e+00
-9.6682685819e-03 9.8800968030e-04 -4.3731468891e-03 6.6865635015e-04 2.9592763546e-04 1.2857059621e+00
-3.3510792482e-03 2.6842312159e-04 6.4045802802e-03 -2.1006099954e-03 -2.7116788747e-04 1.2857059621e+00
-3.8895702548e-03 -3.6899832185e-05 -8.4295150684e-03 1.1674984027e-03 8.2772055072e-05 1.2857059621e+00
5.0397336416e-03 3.1875245951e-04 5.7850666266e-03 9.1951307946e-04 6.7945891103e-04 1.2857059621e+00
-7.3632230604e-03 5.9010700636e-04 -3.1844059092e-03 7.0331009940e-04 1.5140920034e-04 1.2857059621e+00
7.2902806175e-03 1.8657965118e-03 -2.2131851507e-03 -2.4311843248e-03 5.0139028698e-04 1.2857059621e+00
-1.4702806502e-03 -3.3980726791e-04 -4.8880471258e-03 -1.2752975674e-03 -1.1776070204e-04 1.2857059621e+00
6.8611560261e-03 5.1447362966e-04 -4.6176337277e-03 -4.8471505951e-04 6.3864919645e-04 1.2857059621e+00
-2.2803352487e-03 -1.4995992936e-03 6.5505374493e-03 6.3310494853e-04 -3.3210470853e-04 1.2857059621e+00
5.0234166690e-03 2.2057708005e-04 -2.9770157954e-03 8.7603603683e-04 3.3589798567e-04 1.2857059621e+00
-3.9505014569e-03 -1.5590101729e-03 4.7388184456e-03 -7.1817187593e-04 1.7822004437e-04 1.2857059621e+00
